Plant #IO200812M;478.851000;464.856469
Unit #IP000190E;10.942000;10.243289
Unit #IP001217S;3.419000;3.107987
Module #IP100251D;96.699000;88.430391
Module #IP101200Z;76.115000;73.822914
Unit #IQ001145U;4.679000;3.994059
Module #IQ100542P;36.946000;33.532367
Module #IQ101110O;23.697000;21.752055
Unit #IR000262F;7.434000;6.853200
Unit #IR000438A;10.299000;10.184758
Unit #IR000542K;5.395000;5.075679
Module #IR100244R;55.390000;54.105094
Module #IR100456R;97.111000;83.640672
Module #IR100630L;87.121000;85.863414
Module #IR101211P;72.057000;63.519457
Unit #IS000489U;6.127000;5.948882
Module #IS100614U;78.827000;70.128508
Module #IS101117Y;54.054000;51.141746
Plant #IS200697Q;190.023000;160.136078
Unit #IT001095U;7.280000;6.254731
Unit #IT001383W;2.386000;2.163121
Module #IT100041S;109.753000;108.455219
Module #IT100298I;105.350000;89.603633
Module #IT100577K;96.971000;89.381445
Module #IT100804M;91.933000;90.718359
Plant #IT200197U;948.378000;932.569313
Plant #IT200271R;941.644000;914.086188
Facility complex #IT400059P;3239.505000;2982.949250
Unit #IU000107K;6.604000;6.229280
Unit #IU000298T;1.510000;1.278796
Unit #IU001069Y;3.488000;3.031622
Unit #IU001307S;4.051000;3.625776
Unit #IU001544O;10.273000;9.952385
Plant #IU200008Y;944.787000;816.196063
Unit #IV000095J;7.702000;7.555154
Unit #IV000561E;7.585000;7.269969
Module #IV100955N;78.814000;72.462289
Plant #IV200187A;182.348000;156.849859
Plant #IV200232H;799.195000;691.877938
Plant #IV300155P;4586.919000;3925.813500
Unit #IW001224R;3.612000;3.201457
Unit #IW001495L;5.590000;5.523167
Module #IW100661J;93.304000;81.036094
Module #IW100756D;45.042000;44.181012
Module #IW100994C;98.074000;95.980156
Module #IW101173H;78.720000;68.133453
Facility complex #IW400014Z;2225.904000;1456.120625
Unit #IX000777S;10.749000;10.585750
Unit #IX001610F;7.877000;7.670371
Module #IX100981Z;90.046000;81.377492
Module #IX101126U;99.656000;87.897688
Plant #IX200302I;1036.045000;994.563125
Plant #IX200603D;834.094000;809.296125
Unit #IY000025D;10.527000;8.971788
Module #IY100001R;102.896000;96.335531
Module #IY100284C;77.157000;74.500453
Plant #IY200284E;989.786000;831.643563
Plant #IY200341S;817.433000;779.661938
Plant #IY200758F;691.365000;654.190250
Plant #IY300318K;1186.383000;279.568281
Unit #IZ000054W;5.293000;4.821721
Unit #IZ000600O;4.704000;4.250828
Unit #IZ000901P;6.270000;5.686312
Unit #JA000963W;1.870000;1.817989
Unit #JA001300U;3.139000;2.687593
Plant #JA200029X;912.886000;760.038937
Plant #JA200383F;1006.258000;964.362313
Plant #JA200502Q;380.519000;371.224938
Unit #JB000627M;4.061000;3.479247
Unit #JB000852I;6.352000;6.020179
Unit #JB000910G;8.913000;7.655468
Unit #JB000924Z;7.050000;6.115296
Unit #JB001589V;1.553000;1.395491
Plant #JB200110J;203.830000;194.194672
Unit #JC001096J;2.914000;2.847631
Unit #JC001525X;6.589000;6.454554
Module #JC100777Z;16.177000;13.911688
Plant #JC200290G;692.754000;632.623125
Plant #JC200303V;726.795000;692.282563
Plant #JC200350Y;317.320000;279.437469
Unit #JD000146U;1.209000;1.125935
Unit #JD001298E;6.020000;5.495558
Unit #JD001596J;4.142000;3.569815
Module #JD100005C;102.095000;96.517328
Module #JD101188U;90.713000;83.931094
Unit #JE000192Y;5.993000;5.461622
Unit #JE000418Z;7.737000;7.334430
Unit #JE000543D;1.338000;1.155132
Unit #JE000799S;5.013000;4.734487
Unit #JE000932S;4.035000;3.541384
Unit #JE001228R;6.147000;5.890757
Module #JE100023Q;91.894000;89.195883
Plant #JE200507R;353.378000;311.250281
Plant #JE200726R;949.500000;839.620313
Plant #JE300144Z;5633.019000;5334.533000
Unit #JF001060E;6.394000;6.068494
Unit #JF001419H;1.243000;0.761064
Module #JF100370U;69.627000;63.657363
Module #JF100524J;90.236000;83.946797
Module #JF100956A;72.629000;68.848922
Module #JF100979A;101.577000;100.400969
Unit #JG000266T;2.277000;1.995004
Unit #JG000458Y;6.219000;5.438772
Unit #JG000952U;4.372000;3.984669
Unit #JG001033S;4.181000;3.779247
Plant #JG200573Z;297.607000;250.102734
Plant #JG300183V;1261.949000;418.007469
Unit #JH000225W;10.753000;9.393578
Unit #JH001032F;1.683000;1.652599
Module #JH100125K;109.048000;107.930539
Module #JH100874R;18.227000;16.821555
Module #JH100888C;26.154000;25.054064
Module #JH101002E;42.816000;37.613520
Plant #JH300118T;1548.868000;1444.411250
Plant #JH300149E;1118.369000;266.794375
Facility complex #JH400032G;2279.872000;1803.932375
Unit #JI000151T;5.009000;4.891544
Unit #JI001348E;3.441000;3.213279
Module #JI100225T;92.104000;82.478695
Module #JI100557B;58.717000;55.605402
Unit #JJ001640T;4.810000;4.687895
Module #JJ100427M;63.027000;56.943812
Module #JJ100499Q;91.070000;87.657031
Module #JJ100533Q;96.707000;91.978617
Module #JJ100762N;76.654000;67.369773
Plant #JJ200035F;174.331000;171.776750
Plant #JJ200707O;227.111000;197.355938
Unit #JK000839K;10.351000;10.040393
Unit #JK001513Y;4.610000;4.453017
Module #JK100212A;12.661000;5.424416
Module #JK100658D;99.348000;90.599711
Plant #JK200088U;906.288000;887.932500
Plant #JK200556V;482.590000;411.479344
Plant #JK200587U;659.378000;576.152250
Plant #JK200669G;578.311000;563.519125
Unit #JL000277G;2.102000;1.827183
Unit #JL000422Z;7.690000;6.646588
Unit #JL000455Y;9.301000;8.701526
Unit #JL000521Y;6.596000;5.943802
Unit #JL001239X;2.147000;1.938733
Module #JL100448V;76.821000;72.379039
Module #JL100669S;102.858000;95.172594
Module #JL101203V;18.350000;16.003843
Unit #JM000164J;1.641000;1.467047
Unit #JM001131A;4.311000;3.825543
Unit #JM001400M;5.260000;4.583467
Module #JM100306C;81.019000;70.167430
Module #JM100396O;70.344000;61.226844
Unit #JN000035Z;4.039000;3.647307
Unit #JN000056A;1.493000;1.473305
Unit #JN000966Y;2.095000;2.013382
Unit #JN001278H;1.948000;1.814258
Module #JN100082H;108.339000;102.955687
Module #JN100978H;76.981000;68.530773
Plant #JN200045W;270.448000;265.540594
Plant #JN200200N;987.901000;934.464875
Plant #JN300086T;1233.442000;1022.250813
Plant #JN300145I;4294.231000;4146.091000
Unit #JO001064S;7.378000;7.022084
Unit #JO001280S;4.355000;3.985804
Plant #JO200781K;978.987000;921.175313
Unit #JP000343G;4.693000;4.432377
Unit #JP001256K;7.189000;6.145402
Module #JP100841B;99.154000;93.373195
Plant #JP200335H;113.623000;75.731055
Plant #JP200395B;931.924000;795.656250
Plant #JP200442C;983.181000;823.446188
Plant #JP200551E;642.196000;607.053813
Plant #JP300116I;3420.096000;2984.092250
Plant #JP300269J;4833.979000;4373.511500
Plant #JP300321Q;5475.213000;4891.190500
Unit #JQ000079R;2.528000;2.160966
Unit #JQ000918C;2.960000;2.518048
Unit #JQ000939R;6.536000;5.760519
Unit #JQ001279W;2.985000;2.623321
Unit #JQ001372G;5.256000;4.499469
Module #JQ100302E;68.786000;65.459773
Module #JQ101168W;84.102000;71.290125
Plant #JQ300255V;1293.575000;728.181875
Module #JR100530W;67.471000;61.604078
Module #JR100611N;62.754000;53.638703
Module #JR100934S;90.820000;76.928766
Plant #JR200018P;786.980000;683.343938
Plant #JR200324I;121.663000;88.120680
Unit #JS000111U;1.609000;1.578755
Unit #JS000770E;1.389000;1.294737
Unit #JS001194H;8.135000;6.979975
Module #JS100977C;82.167000;71.965047
Plant #JS200083M;206.750000;201.259750
Plant #JS200653O;167.954000;156.177234
Plant #JS200675E;735.708000;655.044938
Plant #JS200738O;146.362000;127.896117
Unit #JT000326N;4.126000;3.818080
Unit #JT000382C;4.361000;4.022195
Module #JT100469V;34.842000;31.784730
Plant #JT300048Y;4471.843000;3940.368750
Facility complex #JT400045K;7083.464000;5853.502000
Module #JU101229S;64.876000;63.712293
Plant #JU200046R;379.772000;359.915781
Plant #JU200387N;1021.488000;1001.359063
Plant #JU300262A;1223.890000;303.423031
Unit #JV000094A;1.514000;1.419556
Unit #JV001595B;7.874000;7.683352
Module #JV100333T;71.279000;61.862313
Module #JV101087C;20.557000;19.262566
Unit #JW000062U;4.993000;4.500865
Unit #JW000268U;6.253000;5.526788
Unit #JW000305X;6.298000;6.135713
Unit #JW000551A;1.488000;1.314062
Unit #JW001142U;2.488000;2.358080
Unit #JX000178N;9.470000;9.152847
Unit #JX000193L;7.003000;6.092476
Unit #JX001191O;3.457000;3.278921
Unit #JX001481D;10.250000;9.491321
Module #JX101030W;100.999000;88.344977
Plant #JX200622V;404.771000;391.105187
Plant #JX200770Q;251.452000;231.073984
Plant #JX300074X;1195.669000;1155.373125
Unit #JY000511G;3.504000;3.109332
Module #JY100341P;76.752000;69.400211
Module #JY100390T;48.656000;47.588668
Plant #JY200674A;878.931000;841.761125
Unit #JZ000394T;5.735000;5.258736
Plant #JZ300103H;1189.540000;1007.791750
Unit #KA000274W;2.190000;2.131083
Module #KA100422Q;48.648000;45.261344
Module #KA101138D;106.553000;93.493867
Plant #KA200814A;1026.234000;1003.147063
Plant #KA300001C;1141.347000;872.322313
Plant #KA300133E;1113.755000;632.299062
Plant #KA300190B;2022.112000;1921.983875
Unit #KB000091H;3.464000;3.132828
Unit #KB000979Q;5.773000;5.666548
Module #KB100106Q;103.487000;95.980195
Module #KC100983B;104.758000;99.402586
Module #KC101161F;99.355000;95.102734
Plant #KC200283C;470.779000;437.771594
Plant #KC200679S;685.603000;574.506813
Plant #KC300041O;1475.035000;1417.384500
Unit #KD000117N;1.229000;0.504803
Unit #KD001561Z;1.872000;1.638057
Module #KD100353M;24.830000;22.011049
Module #KD100997Q;57.144000;53.026984
Unit #KE000758X;3.058000;2.790284
Module #KE100330V;106.734000;101.787750
Module #KE100957E;43.324000;38.521637
Plant #KE200010N;295.473000;258.119594
Plant #KE200540S;125.263000;61.163996
Plant #KE300128J;2477.868000;2264.575250
Unit #KF000267B;5.377000;4.960336
Unit #KF000881E;9.193000;8.383155
Module #KF100739Y;35.548000;31.522805
Module #KF101001S;85.089000;76.616898
Plant #KF200513M;856.204000;718.299375
Plant #KF200595T;955.845000;935.048375
Unit #KG001423U;5.943000;5.184397
Module #KG100545W;44.740000;42.804219
Plant #KG200095V;862.149000;751.778250
Plant #KG200122W;364.447000;329.281219
Plant #KG200692I;368.033000;350.204656
Unit #KH001006R;6.871000;6.578314
Module #KH101012P;67.398000;62.157313
Plant #KH200057Z;664.159000;622.246375
Plant #KH200660A;719.491000;655.659562
Plant #KH200821G;131.405000;124.670898
Unit #KI000353E;3.995000;3.752108
Unit #KI000402U;10.751000;10.043217
Unit #KI001125Y;8.209000;8.019188
Unit #KI001583H;3.537000;3.371536
Plant #KI200327D;847.087000;822.704500
Module #KJ100231D;83.316000;80.275789
Module #KJ100250X;106.160000;101.916219
Module #KJ101187E;105.794000;103.348445
Plant #KJ200264X;116.313000;56.375188
Facility complex #KJ400015F;2236.590000;1636.403875
Module #KK100358U;44.724000;40.905313
Module #KK100881X;101.274000;96.768164
Module #KK101070S;93.444000;89.753797
Plant #KK200731J;349.166000;307.062969
Unit #KL000405I;1.351000;1.221835
Module #KL100788O;90.677000;88.744133
Module #KL101122F;99.710000;92.802578
Plant #KL200267A;212.968000;198.719437
Unit #KM000224N;10.608000;9.829232
Unit #KM000457U;6.915000;6.501617
Unit #KM001607J;1.306000;1.117488
Module #KM100411G;40.517000;37.486594
Plant #KM200259U;1003.716000;967.771062
Plant #KM300049J;9252.358000;8185.548500
Unit #KN001421B;8.093000;6.991551
Module #KN100735Z;88.470000;86.619836
Plant #KN200347E;650.924000;582.177688
Plant #KN200539A;117.405000;56.601703
Unit #KO000633S;8.194000;7.006999
Unit #KO000978W;6.076000;5.394285
Unit #KO001405L;7.417000;6.408603
Module #KO100785I;76.237000;68.141695
Plant #KO200107D;1004.905000;964.309500
Plant #KO300280K;1169.639000;200.408406
Unit #KP000248S;1.574000;1.351063
Module #KP100070H;78.069000;67.076805
Module #KP100343N;70.374000;67.871016
Module #KP100745A;97.547000;84.990695
Module #KP100813I;75.671000;66.074297
Plant #KP200028W;1098.015000;1036.580500
Plant #KP300192B;2234.731000;2044.935875
Plant #KP300278W;1128.548000;136.255703
Unit #KQ000452P;3.200000;3.084043
Unit #KQ000731I;8.636000;7.451267
Plant #KQ200694B;403.897000;349.201563
Plant #KQ300305B;1154.183000;686.506500
Unit #KR001099E;2.357000;2.015613
Unit #KR001148W;9.211000;7.889775
Module #KR100665V;75.993000;75.072250
Plant #KR300214W;1300.574000;1209.634500
Facility complex #KR400067S;6008.071000;5239.463000
Unit #KS000871X;4.298000;3.658542
Module #KS100423F;101.129000;99.266875
Module #KS100800A;101.765000;99.522211
Plant #KS200078S;215.063000;212.401875
Plant #KS200143Q;129.319000;121.690438
Unit #KT001135P;7.132000;6.952595
Unit #KT001184W;9.160000;7.889269
Unit #KT001223M;4.237000;4.034721
Unit #KT001294I;6.682000;6.085905
Unit #KT001351Y;1.882000;1.748244
Module #KT100597O;85.763000;84.368961
Plant #KT300017I;1105.948000;976.882187
Unit #KU000032A;8.050000;7.563305
Unit #KU001314F;7.982000;6.810823
Unit #KU001601S;1.189000;0.719548
Module #KU100484Z;82.817000;78.883289
Module #KU100639V;101.452000;99.407188
Module #KU100688J;106.282000;103.264109
Module #KU100943A;95.904000;90.768281
Plant #KU200699P;120.786000;61.867051
Unit #KV000068L;2.311000;2.115593
Unit #KV000583W;2.018000;1.879214
Unit #KV000911G;6.231000;6.019504
Module #KV100547W;80.235000;74.164000
Module #KV101144X;83.871000;73.607305
Plant #KV200751J;1093.016000;1073.001250
Plant #KV300200U;1745.492000;1544.471375
Plant #KV300268K;5853.766000;4949.707000
Unit #KW000116D;10.971000;10.278201
Unit #KW000513A;2.911000;2.491603
Unit #KW001639L;2.666000;2.627751
Module #KW100043Y;64.612000;58.497937
Module #KW100851R;105.495000;98.996953
Plant #KW200769R;615.721000;565.897938
Plant #KW300231L;5825.898000;5164.529500
Unit #KX000669B;8.354000;7.107897
Module #KX100554R;98.620000;97.593852
Plant #KX200150B;460.518000;401.638937
Unit #KY000656Z;9.105000;8.195489
Unit #KY000833O;1.788000;1.726598
Unit #KY001180Y;2.696000;2.272987
Module #KY100054F;79.049000;70.054641
Module #KY100540Q;78.004000;66.896766
Plant #KY200657T;1075.394000;1014.374500
Unit #KZ000431H;10.151000;8.975873
Unit #KZ001277C;6.657000;6.042412
Module #KZ100027X;96.912000;88.035078
Module #KZ100107S;105.342000;91.970352
Module #KZ100836W;92.773000;83.877211
Module #KZ100987M;61.010000;60.384074
Plant #KZ200505E;198.319000;187.168594
Plant #KZ200536U;457.738000;429.564000
Plant #KZ300121D;2948.088000;2668.466000
Unit #LA001149S;7.123000;6.108619
Module #LA100214F;108.356000;101.384289
Module #LA100877Z;100.282000;93.354367
Module #LA100935O;17.401000;15.689113
Module #LA101201S;104.252000;100.552086
Plant #LA200037S;945.977000;792.325375
Plant #LA200454O;399.926000;366.137563
Plant #LA200642J;1099.215000;1037.891625
Plant #LA300057J;1823.672000;1626.229750
Unit #LB000864U;8.252000;7.045202
Module #LB100924P;92.667000;88.859930
Plant #LB200309R;149.994000;132.820656
Plant #LB200455Q;900.743000;882.536563
Plant #LB200466U;859.862000;811.017375
Plant #LB300040B;2503.087000;2259.395000
Plant #LB300270C;1131.954000;193.701953
Facility complex #LB400076L;2653.629000;2366.095250
Unit #LC000199M;6.494000;5.936100
Module #LC100322C;97.366000;96.387789
Unit #LD000330S;3.711000;3.522762
Unit #LD000355K;2.645000;2.574666
Unit #LD001567I;10.723000;10.181956
Plant #LD200224N;1068.956000;1028.518562
Plant #LD200262J;1032.779000;1012.443875
Plant #LD200752R;822.520000;784.482813
Facility complex #LD400051Y;2286.709000;2171.786250
Unit #LE001332D;1.936000;1.707932
Module #LE100109J;102.540000;96.778969
Module #LE100582Y;90.184000;83.305469
Module #LE100962X;107.653000;103.753648
Module #LE101100H;96.848000;91.739617
Plant #LE200155M;282.458000;253.696031
Plant #LE200182K;123.010000;92.891719
Unit #LF001473U;9.052000;8.485393
Plant #LF200049B;481.250000;460.808312
Plant #LF200229X;585.204000;540.691688
Plant #LF200234O;788.685000;739.261438
Plant #LF200561U;110.739000;45.771895
Unit #LG000060W;4.635000;4.502265
Module #LG100260T;78.645000;74.265172
Module #LG101121M;105.686000;101.785727
Plant #LG200199S;841.299000;792.646625
Plant #LG200213I;248.955000;239.490219
Unit #LH000012P;9.908000;9.574580
Unit #LH000846V;3.233000;2.863375
Unit #LH001396A;4.305000;3.791093
Unit #LH001412O;1.911000;1.640470
Module #LH100732T;12.532000;6.579311
Module #LH100885W;91.611000;88.895461
Plant #LH200218E;606.792000;568.309875
Unit #LI000219Z;10.851000;10.400176
Unit #LI000397X;6.079000;5.199779
Unit #LI000706S;6.015000;5.565009
Unit #LI001225B;4.235000;4.108938
Unit #LI001354Q;5.454000;5.124182
Module #LI100445M;78.943000;74.877914
Module #LI100587N;106.125000;97.278266
Plant #LI200563E;122.806000;111.775422
Plant #LI300170I;1706.849000;1495.716250
Plant #LI300250S;1289.863000;643.376688
Facility complex #LI400050B;6547.730000;6141.162500
Unit #LJ001242N;7.535000;7.441416
Module #LJ100208R;73.939000;69.406117
Module #LJ101028N;62.795000;58.316613
Plant #LJ300109V;2051.680000;1732.639250
Plant #LK200557T;342.222000;332.819906
Unit #LL000299N;2.574000;2.512457
Unit #LL000675T;7.106000;6.364196
Plant #LL200005Y;183.403000;161.045078
Plant #LL200761R;342.111000;315.002187
Plant #LL300123H;1340.668000;1195.830250
Plant #LL300304Z;7029.646000;6125.415000
Unit #LM000216X;3.668000;3.487774
Unit #LM000729X;6.291000;5.781294
Unit #LM000752Z;7.755000;7.065438
Unit #LM000874J;5.653000;5.523501
Unit #LM000899E;2.016000;1.757610
Unit #LM001295H;4.772000;4.607081
Module #LM100098J;57.344000;53.469633
Module #LM100179R;60.654000;57.584516
Module #LM101193B;99.852000;94.778016
Plant #LM200654M;876.251000;819.508125
Unit #LN000208Z;10.597000;9.284486
Unit #LN000472A;5.010000;4.727466
Unit #LN000802B;2.565000;2.185308
Unit #LN001066T;6.456000;5.600287
Module #LN100700U;91.987000;81.857422
Module #LN100950R;97.115000;91.088164
Plant #LN200353U;563.297000;494.968563
Plant #LN200635C;964.446000;939.687500
Plant #LN200799S;1091.979000;1069.063625
Plant #LN300043Q;1264.262000;1057.838750
Unit #LO000322A;7.687000;6.577523
Unit #LO000385I;1.822000;1.558480
Unit #LO000597I;7.317000;6.607505
Unit #LO001321E;7.655000;7.553096
Module #LO100131S;78.446000;72.087453
Module #LO100508B;34.558000;29.567424
Plant #LO200019X;632.726000;545.140750
Plant #LO300299L;1273.838000;1029.054562
Unit #LP000253L;7.390000;6.505508
Module #LP101090M;103.858000;92.280594
Plant #LP200274I;410.727000;402.731125
Unit #LQ000245H;9.704000;8.975945
Unit #LQ000586J;8.797000;8.152796
Module #LQ100161T;36.010000;32.022461
Plant #LQ200577G;1090.938000;1065.850125
Unit #LR000882G;6.602000;6.064063
Module #LR100062V;79.383000;70.169875
Module #LR101118I;40.131000;34.756660
Module #LR101216N;95.962000;92.390313
Plant #LR300082X;4432.707000;3758.586250
Plant #LR300252D;1236.149000;269.343437
Unit #LS000832B;3.784000;3.541791
Unit #LS001211Z;7.365000;7.037680
Module #LS100100H;75.774000;67.541375
Module #LS100331W;90.034000;83.548352
Plant #LS200003A;214.852000;197.335422
Plant #LS200258Q;758.279000;693.255750
Plant #LS200438R;128.861000;74.273891
Plant #LS200586I;116.375000;79.288383
Unit #LT000746Y;7.567000;7.443443
Unit #LT000970Y;4.158000;3.596796
Facility complex #LT400011E;5926.491000;5087.456000
Unit #LU001290V;5.976000;5.544493
Module #LU100920G;71.316000;60.372496
Plant #LU300229B;1235.546000;618.150375
Unit #LV000092C;2.324000;2.086074
Unit #LV000437A;1.138000;0.897669
Unit #LV001122V;1.114000;0.652515
Unit #LV001311M;5.269000;5.034099
Module #LV100606Y;97.108000;93.820820
Facility complex #LV400040J;4339.889000;3918.947000
Unit #LW000142L;2.678000;2.477105
Unit #LW000916L;5.615000;4.874201
Unit #LW001165S;1.767000;1.493465
Plant #LW200062K;769.690000;745.766250
Plant #LW200405V;352.335000;334.071188
Plant #LW200768B;183.348000;171.542344
Plant #LW300002H;1136.063000;393.070219
Unit #LX000781G;4.184000;3.542267
Module #LX101130A;95.648000;93.879906
Plant #LX200255K;254.285000;220.222641
Plant #LX200682S;909.735000;882.693938
Plant #LX200754G;921.240000;860.767438
Unit #LY000604N;4.953000;4.353219
Unit #LY000713V;5.636000;5.029529
Unit #LY000947Y;6.770000;5.971293
Unit #LY001391F;2.903000;2.691027
Module #LY100163D;64.061000;57.538395
Module #LY100849M;37.453000;33.730031
Plant #LY200616S;1059.574000;998.413813
Plant #LY200684Q;911.688000;843.448562
Plant #LY300302B;7447.576000;6941.429500
Unit #LZ000269E;8.227000;7.029524
Unit #LZ000515S;5.835000;5.125845
Unit #LZ001428U;9.392000;7.978110
Module #LZ100050B;91.858000;89.419867
Module #LZ100680K;35.987000;34.353219
Module #LZ100886B;107.069000;105.181016
Module #LZ101222Z;96.710000;91.893164
Plant #LZ200041U;409.938000;343.551812
Plant #LZ200221F;129.747000;56.142410
Plant #LZ200594T;661.969000;558.576188
Plant #LZ200810A;849.873000;807.069000
Unit #MA000573I;5.356000;4.705879
Plant #MA300054A;1148.312000;990.227313
Unit #MB000481P;3.018000;2.686574
Unit #MB000823D;1.636000;1.505318
Module #MB100129J;41.921000;38.488625
Module #MB100901W;90.832000;87.355211
Unit #MC000098N;6.567000;5.890835
Module #MC100159I;38.229000;35.230070
Module #MC100310K;44.588000;38.992906
Plant #MC200188D;114.743000;59.678617
Plant #MC200372K;174.344000;167.563312
Plant #MC200518T;312.985000;267.137406
Plant #MC300125E;5564.568000;4742.042500
Unit #MD000401G;5.594000;5.328781
Module #MD101029I;90.701000;83.491633
Plant #MD200125Z;386.340000;328.177406
Plant #MD200356U;191.026000;179.165750
Plant #MD200645B;787.579000;700.626500
Unit #ME000663O;3.454000;3.224716
Module #ME100461T;102.823000;91.727984
Module #ME100755G;104.327000;98.881867
Plant #ME200288T;114.283000;81.919117
Unit #MF000885J;1.163000;0.691353
Unit #MF001013R;4.191000;3.726193
Module #MF100034R;36.787000;32.494707
Module #MF100079U;93.130000;82.093664
Module #MF100397I;30.567000;26.316496
Plant #MF200401X;253.057000;224.884094
Plant #MF200740D;128.878000;61.451531
Unit #MG000395Z;2.950000;2.700556
Unit #MG001365B;7.826000;6.602958
Unit #MG001398P;4.096000;3.882844
Module #MG100975W;40.590000;36.090395
Module #MG101021T;101.059000;95.998008
Plant #MG200081P;1089.806000;1056.575000
Plant #MG300067A;1805.501000;1693.347750
Unit #MH000134G;1.514000;1.376475
Unit #MH001144U;2.268000;2.143761
Unit #MH001246G;2.836000;2.388219
Module #MH100332N;55.868000;53.275219
Module #MH100769Q;40.821000;37.579465
Module #MH101108L;93.818000;88.566648
Plant #MH300226M;3893.168000;3674.003250
Facility complex #MH400046K;4824.634000;4628.734000
Unit #MI000009Q;8.566000;8.213234
Unit #MI001618C;1.965000;1.798273
Module #MI100305V;85.353000;78.317477
Module #MI100471V;99.477000;95.624586
Plant #MI300070K;1561.597000;1389.988375
Plant #MI300163F;1111.536000;689.215063
Unit #MJ001459T;5.609000;5.169934
Plant #MJ200620L;446.829000;436.502844
Unit #MK000888W;1.189000;0.921904
Unit #MK001143S;1.285000;0.812388
Module #MK100441A;89.298000;75.366836
Module #MK100616W;87.845000;75.411797
Plant #MK200162N;776.092000;724.608625
Plant #MK200165V;275.328000;235.172266
Plant #MK300217K;2113.201000;1786.450875
Plant #MK300328O;1299.478000;1112.465625
Unit #ML001059M;9.668000;9.527760
Module #ML100361K;86.150000;82.983414
Module #ML100670I;34.633000;31.268311
Module #ML100926U;13.228000;12.929815
Module #ML100929T;102.224000;100.156891
Module #ML101189T;92.142000;88.542805
Plant #ML200618Z;342.599000;307.254156
Plant #ML200756N;376.487000;321.865906
Unit #MM000500V;1.529000;1.502899
Unit #MM000733V;6.776000;6.189885
Plant #MM200235V;580.307000;559.123750
Plant #MM300141R;5085.751000;4825.594500
Unit #MN000341W;2.097000;2.015394
Unit #MN000358O;6.332000;5.686414
Unit #MN000894P;6.817000;6.354647
Module #MN100182K;93.231000;83.520758
Module #MN100269O;26.953000;25.614299
Module #MN100779I;90.905000;85.530227
Module #MN101181E;106.796000;96.202898
Plant #MN200485Z;929.865000;860.085625
Plant #MN200534D;893.179000;872.841437
Unit #MO000241I;10.791000;9.458727
Unit #MO000258G;4.659000;4.222917
Unit #MO000490N;4.133000;3.903456
Unit #MO000769V;7.632000;6.565448
Unit #MO000948B;6.933000;6.307186
Unit #MO001586P;3.451000;3.022839
Module #MO100685Y;109.138000;98.092039
Unit #MP000841C;5.636000;5.553200
Unit #MP001562J;10.227000;9.681553
Plant #MP200219J;914.088000;879.991375
Unit #MQ000635X;3.481000;3.342859
Unit #MQ000875I;3.200000;2.896179
Unit #MQ001056X;1.508000;1.440130
Unit #MQ001288P;6.094000;5.266721
Module #MQ100144S;15.638000;15.479048
Module #MQ100166O;44.670000;38.773148
Plant #MQ200184Z;824.419000;707.206375
Unit #MR001299V;10.764000;9.286498
Unit #MR001603N;2.141000;1.914331
Facility complex #MR400054L;2214.734000;2125.531250
Unit #MS000022D;2.449000;2.407644
Unit #MS000584U;5.971000;5.102161
Unit #MS000859K;7.555000;6.808981
Unit #MS001558H;5.258000;5.036972
Module #MS100380Z;66.197000;58.397637
Module #MS100696P;65.648000;56.395953
Facility complex #MS400043P;5550.785000;4716.627500
Unit #MT000167L;4.822000;4.548882
Unit #MT001581E;7.919000;7.072875
Module #MT100042O;108.294000;100.517641
Module #MT100069L;66.227000;60.169043
Plant #MT200282Y;369.425000;354.264437
Plant #MT200650A;1048.341000;969.382812
Plant #MT200665R;730.257000;615.281625
Plant #MT200800V;966.580000;811.248812
Plant #MT300009Z;1166.626000;291.127406
Plant #MT300035K;1754.211000;1520.260250
Plant #MT300076K;2473.941000;2379.473500
Unit #MU000074M;5.723000;5.087626
Unit #MU000784U;5.753000;5.428041
Unit #MU000969Z;6.637000;6.155665
Unit #MU001134H;1.255000;0.951261
Unit #MU001136I;3.646000;3.316375
Module #MU100583J;102.161000;88.157469
Plant #MU200638H;759.240000;664.169625
Plant #MU300173N;1282.051000;1097.891500
Unit #MV000182D;1.143000;0.837826
Unit #MV000923E;4.218000;4.088490
Unit #MV001613N;2.585000;2.519728
Module #MV101044X;100.441000;98.942320
Plant #MV200444R;168.028000;161.112922
Unit #MW000162B;7.414000;7.325798
Unit #MW000742W;3.705000;3.555920
Unit #MW000840E;2.911000;2.615566
Unit #MW000921P;9.860000;9.413451
Module #MW100010P;38.998000;37.252391
Module #MW100115F;93.330000;85.130680
Module #MW100187X;95.528000;91.904719
Module #MW100326C;108.952000;102.543680
Module #MW101142J;104.648000;97.411422
Module #MW101146R;105.914000;102.196531
Plant #MW200301P;1034.732000;1007.840937
Plant #MW200452N;1056.466000;1013.965250
Unit #MX000581P;5.663000;5.367496
Module #MX100280D;102.848000;88.289227
Plant #MX200031E;941.492000;888.543000
Plant #MX200036B;843.774000;741.006500
Plant #MX200079B;786.960000;687.666000
Plant #MX200217V;764.252000;646.888688
Unit #MY000159L;1.339000;1.271776
Unit #MY000721T;4.126000;3.707147
Module #MY100416T;107.398000;97.655281
Plant #MY200174R;630.045000;541.333687
Plant #MY200333N;210.646000;207.165672
Plant #MY200708B;1089.267000;1049.590250
Plant #MY200790E;128.038000;36.892977
Unit #MZ000276Q;5.705000;5.637527
